Class,H3K27ac,H3K4me1,H3K4me3,H3K9me3,Brd4,Cdk8,Cdk9,Med12,p300,CBP,Pol2,Lsd1,Brg1,Smc1,Nipbl,Mi2b,CHD7,HDAC2,HDAC,DNaseI,Oct4,Sox2,Nanog,Smad3,Stat3,Tcf3,Esrrb,Klf4,Prdm14,Tcfcp2I1,Nr5a2,AT_content,GC_content,phastCons,phastConsP,repeat_fraction,length
TE,0,0.649,0,0.1133,0.0783,0.3283,0.2404,0.5064,0.7649,0,0,0.6651,0,0.1359,0.1276,0.1833,0.0167,0.1934,0,0.3164,1.1027,0.9324,0.8263,0.37,1.0847,0.5303,5.7492,0.0117,3.7749,0.0641,0.2412,0.484848,0.515152,0.406868,0.406868,0.04329,462
TE,0.413,0.3749,0,0,0.1905,0.2012,0.4455,0.6416,0.3589,0.5605,0,1.2299,0.1049,0.2173,0.2156,0.6603,0.3146,0.4882,0.6562,0.425,0.681,1.1632,1.6403,0.6265,0,0.1443,0.0833,0.7384,6.8176,0,0,0.543347,0.456653,0.104557,0.104559,0.802419,992
TE,0.3949,0.7506,0.1534,0,0.3703,0.6247,0.5524,0.6746,0.43,0.2145,0,0.6526,0.6628,0.5474,0.4294,0.6558,0.6086,0.1821,0.5842,0.5094,1.2757,0.5304,0.9121,0.764,0,0.2662,0,2.3181,4.7023,0.0195,0.2443,0.550239,0.449761,0.453108,0.413958,0,627
TE,0.0775,1.0254,0.0551,0.2315,0.0966,0.3868,0.3978,0.6303,0.0986,0.3209,0,0.7018,0.128,0.0989,0.2731,1.0791,0.9298,1.1283,0.3169,0.5373,3.595,2.8145,5.0431,0.5818,0,0.8084,0.5883,0.0964,5.2804,0,0.1461,0.611776,0.388224,0.426918,0.426405,0.296407,1002
TE,0.1227,0.3636,0.1432,0,0.4241,0.8954,0.5582,0.4196,0.2838,0.2614,0,0.5866,0.5146,0.3636,0.3779,0.2737,1.7841,0.2811,0.5479,0.9514,1.0507,1.1833,2.6596,0.6828,0.0842,10.7896,0.3887,0.1869,1.5833,0.7905,0.0604,0.519048,0.480952,0.166925,0.166925,0,630
TE,0,0.8824,0.4579,0,0.0128,0.0267,0.2102,0.1961,3.0179,0.4693,0,0.8497,0.5421,0.3388,0.2557,0.6067,1.1182,0.4193,0.392,1.1877,1.4114,1.2037,9.3185,0.7099,0,0.5928,6.3728,0.3049,2.409,0.3543,0.7424,0.531416,0.468584,0.076518,0.076518,0.408946,939
TE,0.2245,0.5714,0,0,0.1934,0.4846,0.1914,0.323,1.2751,0.3062,0.1046,0.793,0.482,0.3222,0.3263,0.4387,0.2246,0.9755,0.0858,0.0643,0.4869,1.4538,2.0937,0.5259,0.3231,1.3302,0,0.0436,1.6694,0.2975,0.0888,0.523013,0.476987,0.41744,0.41744,0.169456,478
TE,0,0.2367,0.0516,0,0.0322,0.4027,0.2297,0.3917,0.7085,1.3053,0,0.3316,0,0.0475,0.0248,0.4539,0.6221,0,0.182,0.541,1.0598,1.1143,1.2436,1.0441,0,0.8807,0,0,0.5629,0.3654,0.0885,0.524286,0.475714,0.310296,0.310296,0,700
TE,0.148,0.1989,0,0,0.3261,0.4099,0.365,0.4463,0.2734,0.3018,0.1743,1.2073,0.6115,0,0,0.5378,0.4338,0.3326,0.5001,1.5724,1.8249,5.5007,16.7643,1.017,0.8221,1.3114,0,0.5985,17.7941,0.3015,0.0434,0.472693,0.527307,0.086903,0.090402,0,531
TE,0.0818,0.4617,0,0.1566,0.1147,0.2743,0.5973,0.6122,0.1727,0.5,0.0361,1.1237,0.513,0.5392,0.1905,0.5312,0.5749,1.0296,0.2768,0.3803,0.7864,0.3447,1.8813,0.5492,0.132,0.0928,0.3236,1.0873,0.3231,0.1047,0,0.48433,0.51567,0.727657,0.769877,0,702
TE,0.0069,0.0703,0.2866,0.3409,0.3513,0.8358,0.5401,1.0232,1.4954,1.6383,0,1.8132,1.0686,1.2602,0.6616,0.5611,1.3155,1.5693,0.503,1.7635,1.4116,2.2271,4.6602,1.2288,0.2578,4.5877,2.031,1.4686,31.0002,5.5848,0.1518,0.462611,0.537389,0.226427,0.221301,0,789
TE,0,0.2863,0.025,0,0.3931,0.3927,0.2555,0.3424,0.3046,0.4232,0.113,0.6223,0.3213,0.1392,0.2575,0.4477,0.5549,0.8023,0.4302,2.1497,0.9652,2.3883,3.0744,0.6018,0.0269,1.6963,0.9763,0.3087,6.9335,0.677,1.3928,0.536827,0.463173,0.216406,0.216411,0.076487,706
TE,0,0.3874,0,0,0.2962,0.2402,0.1852,0.2012,0.0263,0.4282,0,0.2858,0,0.0442,0.0737,0.3545,0.4727,0.1475,0.1068,0.1893,1.1039,0.8765,1.2044,0.1394,0.1163,0,0,0,0.5658,0.1221,0.0343,0.618421,0.381579,0.103109,0.103112,0.991228,456
TE,0,0.2979,0.1419,0.3596,0.0467,0.3077,0.3079,0.6922,0.1079,0.4092,0.0416,0.672,0.1617,0.1277,0.1836,0.2641,0.497,0.1888,0.1652,0.7282,0.7473,1.5926,2.9386,0.5219,0,0.7703,0.9329,0.4471,3.4315,2.2592,0,0.527687,0.472313,0.800811,0.844999,0,614
TE,1.171,0.2238,1.3015,0,0.6336,1.3075,0.3303,1.0032,1.5494,1.2851,0.2732,0.8713,0.2268,0.2209,0.0177,0.5173,0.7007,0.1107,0.2222,0.5943,0.4885,0.5864,0.4238,0.1553,0.401,0.4293,0.6339,0.3032,0,0.2658,0.312,0.393939,0.606061,0.204934,0.204934,0.056277,462
TE,1.6693,0.4676,0,0,0.2517,0.3717,0.6041,0.3956,0.8362,0.4399,0.2244,0.688,0,0.3115,0.2772,0.656,0.5706,0.2413,0.2874,0.1757,1.733,1.0993,2.0769,0.4434,0.0005,0.4173,0.8369,0,4.8428,0,0.1703,0.518591,0.481409,0.573296,0.564833,0,511
TE,2.3036,0.4348,2.4258,0,1.187,1.2203,1.5268,2.4671,4.3774,3.8975,1.5626,3.7467,1.5601,1.359,0.8724,1.1668,1.1411,1.1095,0.5553,2.0686,3.2675,3.5991,1.1621,2.1028,0,0.6433,2.9155,3.5679,1.4235,0.7222,0.5762,0.456579,0.543421,0.017164,0.017164,0,760
TE,0,0.5682,0,0,0.1671,0.2826,0.2332,0.0895,0.1789,0.5023,0.0551,0.4458,0.1506,0.1691,0.1946,0.4258,0.2869,0.0909,0.169,0.56,1.3166,1.2399,2.4814,0.5329,0,1.0601,0.1229,0.2746,0.7694,0.0798,0.0146,0.580566,0.419434,0.138344,0.138348,0.516605,813
TE,0.0284,0.0742,5.0085,0,0,0.1747,0.4344,0.2588,1.3847,1.0128,0,0.6864,0.794,0.2481,0.0627,0.3987,0.8773,0.1515,0,1.3114,1.4281,1.0592,1.8176,0.0274,0,1.1205,0.4976,0.1103,9.8611,0.0411,0,0.473016,0.526984,0.73684,0.779596,0,630
TE,0.3064,0.7199,0.0266,0.1976,1.5121,1.4196,1.5609,2.5606,2.8772,1.7338,0.2652,2.4139,0.4487,0.6917,1.0441,1.7716,3.3988,1.2618,0.7449,2.884,5.3776,5.605,2.7584,3.2162,1.9391,2.1459,4.7257,0.338,7.6659,0.8607,0.7616,0.59012,0.40988,0.07205,0.072054,0.441923,749
TE,0.1454,0.4524,0.45,0,3.3781,1.136,0.7952,0.7715,1.7243,1.4203,0.7965,1.047,0.9558,0.2122,0.3521,1.2371,1.831,0.8138,0.7027,1.5623,2.4157,2.2398,1.4928,1.9657,2.2373,1.7063,0.2302,0.207,0.8807,0.065,0.1527,0.627093,0.372907,0.040172,0.040172,0,657
TE,0,0.402,0,0.2107,0.3034,0.3748,0.2294,0.2862,0.1436,0.303,0.1293,0.434,0.0966,0.167,0.1867,0.4264,0.4115,0.1804,0,1.0298,1.0809,1.0406,3.8997,0.4738,0.1911,1.6883,0.0523,0.3279,9.5011,0.8359,0,0.604341,0.395659,0.088749,0.069667,0.918197,599
TE,0,0.18,0.0544,0,0.1318,0.3033,0,0.0009,0.081,0.7742,0,0.3202,0,0.0832,0.0928,0.1849,0.2808,0.047,0.2965,0.1106,0.8498,0.582,1.2867,0.1228,0.0098,0.3318,0,0.2841,1.73,0.13,0.4048,0.582677,0.417323,0.070932,0.070936,1,381
TE,0.007,0.2152,0.2409,0,0.0969,0.2873,0.1469,0.1635,0.004,0.6337,0.0538,0.4062,0.3129,0.0701,0.1253,0.3518,0.3055,0.3984,0.5403,0.1393,0.5427,0.7942,1.0036,0.351,0.1475,0.5817,0,0.1149,0.514,0,0,0.565217,0.434783,0.937015,0.953169,0,644
TE,0.0044,0.6199,0,0.0456,0.7924,1.1711,0.8103,2.0531,1.8558,3.9631,0.038,1.9621,0.6174,0.3785,0.5329,0.9628,2.7174,1.1418,1.0331,1.8803,7.6275,8.3088,20.9338,2.8139,0.3658,9.9494,2.3822,0.2758,2.2765,0.0917,0.4612,0.582437,0.417563,0.616957,0.583086,0,1116
TE,0,0.4148,0.0908,0.0421,0.3971,0.4912,0.6225,0.9401,0.5102,1.1001,0.0001,1.0618,0,0.3297,0.3922,0.7196,2.1908,0.3642,0.1446,0.7655,2.5261,2.5134,6.5891,1.3741,0.2277,8.4561,1.3113,0,2.2147,0.1503,0.2285,0.613826,0.386174,0.842603,0.851298,0,839
TE,0,0.6172,0,0,0.3291,0.3821,0.5465,0.4845,1.8865,0.7155,0,0.7817,0,0.1798,0.2069,0.7616,1.0721,0.5564,0.6267,0.3953,0.8707,0.8901,1.185,0.5736,0.3454,1.206,1.3757,0.3092,0.7116,0.1274,0.3345,0.562201,0.437799,0.394362,0.394362,0,418
TE,0.1703,0.4738,0.1499,0,0.5498,0.6954,0.4739,0.3747,0.518,1.5334,0.1039,0.7002,0.9472,0.284,0.3096,0.8058,0.9557,0.6784,0.3781,0.7955,1.5927,1.7585,3.2002,0.627,0.1422,0.8394,0.7451,0.0852,2.8638,0.1026,0.2541,0.583333,0.416667,0.162,0.162002,1,588
TE,0,0.6033,0,0,0.2763,0.2836,0.226,0.1238,0.5397,0.475,0,0.3544,0.0072,0.1511,0.1814,0.4986,0.8789,0.4078,0.8361,0.1522,0.951,0.6949,1.6161,0.3486,0,1.0658,0,0,0.0673,0.3828,0,0.556626,0.443374,0.947118,0.931477,0,830
TE,0,0.3377,0.1758,0,0.2859,0.391,0.2017,0.2775,0.2952,0,0,0.5959,0,0.2848,0.1784,0.2015,0.4417,0.1643,0.1153,0.1896,0.8098,1.1856,3.0933,0.328,0.7359,0.5068,0.5235,0.0023,0.4169,0,0,0.560902,0.439098,0.892171,0.917015,0,665
TE,0.0243,0.469,0.0702,0,0.328,0.3838,0.2478,0.2462,0.044,0.0502,0.0332,0.6798,0.5255,0.356,0.2039,0.4158,1.2094,0.534,0.594,1.0651,2.494,2.0244,6.5091,0.6983,0.1395,3.2617,0,0.0366,1.3658,0.165,0.5063,0.57204,0.42796,0.856342,0.827996,0,701
TE,0.2896,0.876,0.2953,0,1.0088,1.0078,0.5572,0.7784,1.493,0.8955,0.0686,0.9618,0.2517,0.328,0.2076,0.9512,1.4379,0.3971,0.5944,0.2288,1.4288,1.2025,1.0606,0.4544,0.1151,0.4691,0.4307,0.1217,0,0.1598,0.1077,0.5264,0.4736,0.73617,0.747875,0.096,625
TE,0,0.2337,0.027,0.0036,0.4758,1.1818,0.4773,0.5162,0.2087,0.7749,0,0.8695,0.1494,0.1016,0.2879,0.8127,1.6759,0.6211,0.2165,0.7509,5.3138,4.3673,1.3717,0.915,0.1799,1.0104,0,0.0014,1.5985,0.0399,0.2085,0.638251,0.361749,0.041676,0.041676,0.463388,915
TE,0,0.6639,0,0.4869,0.4004,0.6867,0.4119,1.0494,1.0255,0.8439,0.1843,0.9413,0.7279,0.3633,0.3821,0.584,1.273,0.8723,0.3084,0.7064,1.6128,0.9656,2.5407,0.1898,0.0235,0.9407,0,0,0.8064,0.2232,0.1856,0.518987,0.481013,0.028593,0.028593,0.597468,395
TE,0,0.2412,0,0.0687,0.1,0.1991,0,0,0.0619,0,0,0.1815,0,0.0159,0.1884,0.4045,0.019,0.5986,0.0376,0.1748,1.4433,0.8311,1.459,0.7217,0.2152,0.2978,0,0.2925,0.0739,0,0.1075,0.557235,0.442765,0,0,1,463
TE,0,0.125,0.1447,0,0.4939,0.2166,0.0065,0.4028,1.178,0,0,0.3574,0.2426,0.3893,0.444,0.3758,1.2336,0.5992,0,1.9096,1.3885,0.674,0.7689,0.5557,0,0.1385,0,0.0551,0.9308,0.3737,0,0.502276,0.497724,0.065865,0.065866,1,659
TE,0.067,1.0924,0.0659,0,0.6338,0.6303,0.8162,0.655,0.4425,1.1936,0,0.583,0.708,0.374,0.1595,0.6155,1.5098,0.5776,0.8255,1.125,1.8976,1.3194,1.2474,0.7539,0.1519,0.7466,0.0953,0.2316,2.3631,0.256,0.2375,0.573927,0.426073,0.159303,0.159305,0.157393,629
TE,0,0.6978,0,0.0824,0.0563,0.2866,0.2778,0.1732,0.2071,0.0655,0.0528,0.352,0,0.008,0.0687,0.2351,0.2087,0.2367,0.1256,0.5684,2.2815,2.286,3.7516,0.3058,0,1.2243,0,0,0.5398,0,0.0595,0.630688,0.369312,0.23562,0.230042,0.059259,945
TE,0.195,0.4492,0,0,0.0856,0.2479,0.1305,0.0499,0.115,0.171,0.0598,0.2588,0,0.0886,0.1275,0.5018,0.5235,0.1024,0.1687,0.2779,0.7597,0.9649,0.7579,0.2531,0,0,0,0.0359,0.1766,2.9197,0.1897,0.630174,0.369826,0.061568,0.061568,0.400534,749
TE,0.2905,0.9721,0.3496,0,0.4901,0.3823,0.514,0.317,1.1004,0.436,0,0.3094,0.2211,0.2398,0.4231,0.5465,0.4748,1.3444,0.2177,0.3845,0.6216,0.8688,1.5061,0.8028,0.1708,0.5623,2.1831,0.5721,4.3894,0.1373,0.3374,0.503667,0.496333,0,0,0.997555,409
TE,0,0.2897,0.0616,0.0348,0.3641,0.5115,0.0943,0.4484,1.3102,0.8437,0,0.8605,0.0215,0.3743,0.3419,0.2044,1.058,0.481,0.4093,1.2002,3.6699,3.7417,12.7852,1.3195,0,7.3743,0,0,8.1708,0,0.3854,0.570276,0.429724,0.09059,0.09059,0.457373,868
TE,0,0.4435,0.3013,0,0.5047,0.6332,0.0851,0.4924,0.5901,0.2955,0.0309,0.7147,0,0.2703,0.2209,0.5434,0.8768,0.1844,0.3111,0.3,3.2738,2.6518,5.8462,0.4308,0.0573,0.5979,0,0.1236,1.0209,0.533,0,0.552783,0.447217,0.060887,0.060887,0.786948,521
TE,0,0.4646,0.1866,0,0.2666,0.752,0.7992,0.5898,0.6046,1.2177,0,2.3213,0.5891,0.1678,0.1443,1.303,0.9182,0.6387,0.2278,0.4079,6.7711,2.5945,5.0837,1.4423,0.1291,0.6734,0.508,0.2064,3.0456,0.0819,0.0031,0.605863,0.394137,0.484099,0.509085,0,614
TE,0.5402,0.6784,0.2031,0.0472,1.6171,0.9306,0.9603,1.3361,0.6765,1.3672,1.1997,1.4449,0.0922,0.3398,0.3622,1.3539,1.0789,0.429,0.3225,1.636,1.927,1.0623,1.3599,1.2256,0.3573,1.0282,0.4385,0.5786,3.3558,0.2049,0.421,0.575613,0.424387,0.067267,0.067267,0.405995,1468
TE,0.2859,0.3084,0.478,0,0.6359,1.0154,0.4011,0.4065,0.6597,0.8697,0.134,0.7246,0,0.3742,0.4287,0.5549,0.8952,0.5946,0.2361,0.6081,0.8322,0.6741,0.669,0.7198,0,0.561,0,0.2899,0.3872,0,0,0.557895,0.442105,0.126408,0.126411,0,475
TE,0,0,0.1284,0,0.1452,0.1069,0.3768,0.0287,0.3612,0.3677,0.1064,0.4212,0,0.1428,0.1516,0.5935,0.344,0,0,0.2574,0.7899,0.6409,0.9988,0.3822,0.2308,1.718,0,0,0.1576,0,0,0.586826,0.413174,0.188111,0.197548,0.041916,501
TE,0.3037,0.5064,0.4905,0.0095,0.2309,0.2152,0.4791,1.0699,0.8375,0.9467,0.1312,1.0085,0.3625,0.4801,0.1568,1.1086,0.9765,0.9494,0.2441,1.288,1.8608,1.2915,1.7794,0.8031,0.1334,0.5756,0,0.2231,1.0682,0.2678,0.0881,0.5359,0.4641,0.23262,0.245878,0,961
TE,2.9786,0.1829,2.0512,0,2.2285,2.5682,1.2751,4.2386,6.5333,4.5372,12.8677,2.6179,1.4065,0.5992,0.6123,1.3951,2.5823,1.0516,0.7257,3.4274,6.6096,5.9016,3.1652,3.6133,0.632,3.2203,1.3396,1.7178,10.9187,1.068,1.5756,0.51296,0.48704,0.074761,0.093237,0.233876,1659
TE,0,0.5417,0,0.226,0.5019,0.2013,0.1708,0.3109,0.5572,1.3951,0,0.6868,0.2422,0.4182,0.3527,0.9875,1.7815,0.5717,0.1239,1.4453,1.0838,1.1178,2.2141,0.863,0,0.3685,0.4834,0,3.0203,0,0.2133,0.59188,0.40812,0.023175,0.023175,0,468
TE,0.1866,1.601,0.541,0,0.4952,0.6285,0.6946,0.3118,0.2972,0.3678,0,0.9716,0.1249,0.1122,0.3366,0.7965,0.4018,0.3854,0.7687,0.6091,0.5484,0.6,1.5664,0.1816,0.0801,0.1789,1.1812,0.1147,0.8883,0.0323,0,0.564955,0.435045,0.015466,0.015274,0.203927,662
TE,0,0.7516,0,0,0.1108,0.2554,0.1847,0.2268,0.0303,0.0106,0,0.2914,0.3112,0.0293,0.0013,0.2608,0.7663,0.3499,0.1045,0.3144,0.5945,0.5833,1.2876,0.0476,0,0.0514,0,0.0909,1.0937,0.1001,0,0.593333,0.406667,0.024316,0.024316,0.122667,750
TE,0.1677,0.2686,0,0,0.375,0.62,0.3902,0.2627,0.3229,0.3885,0.0913,0.5685,0,0.2734,0.2099,0.4944,1.6389,0.5638,0.4583,1.303,1.2059,1.2127,0.4153,0.2677,0,1.1826,0,0,0.239,0.7189,0.1643,0.647059,0.352941,0.042242,0.042242,0.85042,595
TE,1.0568,1.6028,0,0,1.1888,0.9011,0.4123,0.7574,0.3687,1.7859,0.0993,0.9205,0.3474,0.3665,0.4074,1.4256,1.5169,0.8265,0.5417,1.3107,2.3489,1.9822,0.7206,0.892,0,0.2342,0.0208,0.5981,0.3202,0,0,0.588905,0.411095,0.052552,0.052552,0.56899,703
TE,0.1573,1.334,0.2875,0,0.3057,0.4031,0.2496,0.0779,0.2301,0.0658,0.0399,0.2415,0.0274,0,0.0691,0.5483,0.0141,0.2102,0.1634,0.1528,0.3938,0.6909,0.5314,0.149,0.1421,0,0.4779,0.0979,0.0528,0,0.2553,0.595339,0.404661,0.024386,0.024386,0.332627,472
TE,0.433,0.6411,0.358,0,0.6784,1.1286,0.7078,1.277,1.8325,1.0572,0.4968,1.7639,0.5045,0.7556,0.7863,0.6857,1.037,0.7264,0.4597,0.9797,1.711,1.0194,4.7216,1.0134,0.3459,1.8564,1.9766,0.5213,28.9327,0.3485,0.0771,0.564858,0.435142,0.020664,0.022581,0.235849,848
TE,0,0.3921,0,0,0.0851,0.1622,0.0642,0,0,0.3271,0,0.1461,0.0411,0.0744,0.1513,0.027,0,0.1622,0.0891,0.2065,0.6085,1.0657,2.7387,0.1124,0.0236,0.0518,0,0.1974,0.0617,0,0,0.593548,0.406452,0.083553,0.08356,0.595699,465
TE,0,0.356,0,0,0.2498,0.4997,0.0883,0.3327,0.1951,0.6556,0.0568,0.5607,0.0013,0.0489,0.2357,0.7879,0.7662,0.2756,0.0107,0.936,4.6919,3.7226,4.1731,0.685,0.374,1.0846,0,0,0.2244,0.1568,0.124,0.62982,0.37018,0.226962,0.192949,0,778
TE,0.3814,1.5214,0,0,0.4257,0.91,0.6892,0.8076,0.45,1.366,0.1869,1.0062,0.5174,0.2181,0.3371,0.9215,0.4338,0.722,0.9269,0.4131,2.6868,2.2369,1.3632,1.1919,0.4474,0.6167,1.9503,0.1751,0.018,0.9035,0.2246,0.568834,0.431166,0.098431,0.098433,0.494264,1046
TE,1.116,0.6597,1.0204,0,2.2026,2.6042,1.1142,2.4093,2.16,3.7443,2.3418,2.0545,0.3289,0.5124,0.6404,0.9386,2.2936,0.7549,0.5583,0.9635,2.6431,3.2425,2.8181,2.3258,0.1251,1.3843,3.7394,0.2273,1.6382,0.4609,0.2936,0.540421,0.459579,0.208685,0.208685,0.3732,1806
TE,1.0356,0.5244,0.5627,0,2.4335,1.6513,1.1625,1.8421,1.1078,1.0627,0.3259,1.0504,0.3722,0.0598,0.2901,1.112,2.0825,0.8208,0.3621,0.4623,1.3467,1.1466,0.792,0.5485,0.2671,0.7296,0.2867,0.1449,4.3113,0.1577,0.0245,0.542714,0.457286,0.078112,0.078112,0.296482,796
TE,0,1.8259,0.1137,0.0262,0.541,0.5835,0.191,0.1572,0.2772,0,0,0.2761,0.0634,0.0884,0.0794,0.7899,0.8277,0.4458,0.023,0.3288,0.8879,0.9851,2.1218,0.6689,0,0.2872,0,0.291,3.1658,0,0.018,0.586375,0.413625,0.225813,0.225813,0.193431,822
TE,0.0485,0.2003,0,0,0.3708,0.4597,0.2774,0.2093,0.5858,0,0.0902,0.2728,0,0.1925,0.275,0.8206,0.6809,0.2982,0.3484,0.493,0.7325,0.8849,0.6255,0.1909,0.2057,0.2872,0,0.1087,1.4707,0.9401,0.0776,0.589134,0.410866,0.065982,0.065983,0,589
TE,0.9328,0.3664,0.2224,0,1.7043,0.8368,0.8018,1.9758,6.5186,2.4008,0.3294,2.0939,0.725,0.7611,1.1469,1.8594,0.5444,0.8847,0.5806,0.2893,0.5142,0.5983,0.5291,1.626,0.144,0.7264,3.2573,0.3428,0.2804,0.4172,0,0.51992,0.48008,0.007493,0.007493,0.013944,502
TE,0.2479,0.684,0.3784,0,0.3791,0.2644,0.5585,0.1522,0.0958,0.1124,0.0207,0.4033,0.0337,0,0.0853,0.429,0.1305,0.2553,0.1204,0.224,0.0894,0.1214,0.1928,0,0.2311,0,0,0,0,0.2025,0.4325,0.619565,0.380435,0.071823,0.071823,1,92
TE,1.9334,0.3501,0.5717,0.1092,0.7011,0.3193,0.5322,0.9379,0.9736,1.1323,0.8479,0.8514,0.8846,0.4052,0.2565,0.5647,0.3583,0.3651,0.2923,1.8422,0.5996,1.3634,1.2011,0.5097,0.3339,0.2702,2.9334,1.7624,1.1538,1.9147,0.6077,0.494753,0.505247,0.005802,0.005802,0.488756,667
TE,2.2373,0.7804,0.6732,0.3559,2.496,1.8417,1.2263,2.0823,1.8106,1.4003,0.3065,1.6359,0.9223,0.2199,0.5512,1.4774,1.6059,1.7866,0.9213,2.3225,0.7923,0.9353,1.674,1.5447,0.5136,0.8024,7.3161,0.7396,2.5595,0.6681,1.3821,0.55,0.45,0.142598,0.142601,0.14898,980
TE,0.2832,0.72,0,0,0.3443,0.374,0.1758,0.7232,0.1587,0.987,0.2228,0.424,0,0.078,0.1974,0.5158,0.5035,0.1645,0.1855,0.3039,0.4942,0.6277,0.8004,0,0.0157,0.2563,0,0.928,3.0651,0,0,0.561562,0.438438,0.037353,0.037353,0,666
TE,1.013,1.0949,0.1582,0,1.0154,1.4599,1.8148,1.9744,1.8183,1.15,0.0183,2.2892,0.6079,0.2836,0.4341,1.4712,1.1436,1.4908,0.3895,0.9727,0.9663,0.7812,1.4453,0.9563,0.5363,0.6926,12.3582,2.8292,1.66,0.4132,0.9707,0.56531,0.43469,0.121585,0.121587,0.715203,467
TE,1.2065,0.8909,0.8799,0,1.0871,2.0726,1.6945,2.4316,1.1608,2.9696,2.2098,2.5593,0.8307,0.4891,0.5776,1.173,1.2856,1.0652,1.2207,1.6962,3.0049,3.5933,8.564,1.7353,0.078,4.5436,2.7695,0.8265,2.7423,14.2821,0.9543,0.566667,0.433333,0.121501,0.071008,0.150505,990
TE,0.3585,0.8942,0.0218,0,0.7303,1.4863,0.6688,1.2253,2.7316,1.1658,0.077,0.7202,0.6014,0.4719,0.5258,0.5138,0.4214,1.1269,0.3912,0.3644,0.7739,0.5517,0.7351,0.8237,0,0,2.3304,0,0.1833,2.7347,0,0.56176,0.43824,0.033534,0.033535,0.583756,591
TE,0.2834,1.4945,0,0,0.2423,0.8918,0.8154,0.3151,0.2449,0.2853,0.0751,0.6384,0.0677,0.0956,0.1039,0.3649,0.7794,0.434,0,0.2878,1.0467,0.7161,2.1394,0.1539,0,0.1108,0,0,0.1293,0,0,0.569154,0.430846,0.059158,0.059161,0.269652,1005
TE,0.8016,1.3237,0.1561,0,1.0424,1.344,0.9184,1.179,2.3661,1.5584,0,1.7965,1.0036,0.6294,0.4534,1.0133,0.4826,0.9775,0.1967,0.2788,2.167,1.1196,0.8526,0.7762,0,0.4121,0.8453,0.5668,0.2074,0,0,0.518018,0.481982,0.090233,0.090235,0.689189,666
TE,0.3159,0.875,0.4641,0,0.6854,0.6558,0.5026,0.4889,0.1811,0.7877,0.1001,0.6084,0.3968,0.1143,0.0607,0.9719,1.0434,0.7386,0.4192,0.4132,1.6859,0.9026,1.5058,0.6432,0.3066,0.6279,0.2141,0.2675,0.7551,0.0101,0.2143,0.566066,0.433934,0.114387,0.114387,0.130631,666
TE,0.1447,1.3059,0.2731,0,0.2767,0.4071,0.3065,0.2779,0.0803,1.0597,0.0587,0.3331,0.1853,0.0353,0.0717,0.3413,0.5635,0.2189,0.037,0.2241,0.8292,0.7719,1.5543,0.072,0.051,0.2362,0.6969,0.0851,3.9183,0.0248,0.1413,0.563152,0.436848,0.153192,0.153193,0,863
TE,0.5673,0.6818,0.0794,0,1.3107,1.4358,1.5377,1.6396,0.4925,1.4148,0.2523,1.911,0.378,0.3126,0.6154,1.6611,1.3358,1.2705,0.4353,2.6747,2.2271,1.6631,3.3329,1.0073,0.119,5.7181,3.1276,0.1817,9.4687,0.9712,0.8187,0.601266,0.398734,0.333253,0.333253,0.467089,790
TE,0.5321,0.8482,0.3215,0,0.6323,1.118,1.2731,0.9997,0,2.8505,0.3054,1.6852,1.4973,0.5445,0.5737,0.9999,0.8863,0.4954,0.3963,0.2464,0.6994,0.8282,0.8948,0.8093,0.3561,1.0423,1.0978,2.6411,1.1054,0.1337,0.1918,0.578947,0.421053,0.063392,0.063392,0.048055,437
TE,1.6744,0.2901,0.4044,0,0.7418,1.3355,1.3913,2.3548,0.8293,5.0921,0.6633,2.4389,1.1203,0.4131,0.2819,1.3573,0.5146,0.939,0.6134,1.0057,0.8811,1.589,1.5508,1.2085,0.4962,1.4729,2.2885,0.3803,0.6737,70.1467,0.0389,0.506375,0.493625,0.012955,0.012955,0.346084,549
TE,1.2741,0.622,0,0,0.9101,0.7825,0.899,0.9466,0.6323,0.9754,1.7277,1.9204,0.4922,0.1583,0.2809,0.8842,0.5382,0.9197,0.3414,1.7639,1.3831,2.8464,4.2033,0.9455,0.1907,0.9754,0.7371,0.5903,1.2861,18.1443,0.1055,0.512077,0.487923,0.033522,0.033522,0.318841,621
TE,0.1884,0.805,0.2561,0,0.1776,0.4294,0.3146,0.2793,0,0.3477,0.0858,0.4871,0.459,0.0454,0.0786,0.5837,0.2549,0.1796,0.0263,0.2624,0.8068,0.8453,1.4478,0.4204,0.3978,0.7004,0.2477,1.3021,0.7403,0.0492,0.0069,0.581948,0.418052,0.364593,0.364594,0.280285,842
TE,0,0.3542,0,0,0,0.0359,0.1247,0.0714,0.0483,0,0.0493,0,0.2623,0,0,0,0.5574,0,0.0706,0.5108,0.5886,0.3934,3.4389,0,0,0.3527,0,0.0911,2.1196,0.0776,0.4915,0.585237,0.414763,0.218086,0.271129,0,569
TE,0.0339,0.4404,0,0,1.5161,0.8431,0.7016,1.1228,3.3245,0.6909,0.0269,1.3395,0.5156,0.8413,0.9932,0.9123,0.9453,0.6835,0.2345,1.0281,0.6384,0.541,0.8246,1.5172,0.6359,0.8894,2.9264,0.7186,1.0185,0,0.4582,0.541411,0.458589,0.663036,0.699689,0.035276,652
