Esrrb,Klf4,Smad3,H3K27ac,p300,Class
7.4507,1.6275,2.5185,4.4738,1.9532,
1.9588,0.3888,0.7624,2.4942,2.8057,
3.7507,1.4999,2.9577,6.1909,11.7878,
3.1808,0.6961,1.1176,1.1202,0.0587,
3.9321,0.8698,1.5074,2.252,5.0926,
9.5667,0.554,2.1943,4.5247,11.869,
2.761,0.3914,0.9439,0.9281,3.0758,
0.8352,1.4619,0.1894,0.6107,0.4441,
6.8726,0.6428,1.4796,3.4132,2.8134,
2.2969,1.1383,1.4928,2.3651,3.957,
1.5432,4.1343,5.7558,2.7092,14.4471,
1.648,0.3471,2.2021,7.4841,7.0254,
3.9043,0.1742,0.9871,1.4881,3.2624,
1.2784,0.4366,1.3512,2.1454,1.0164,
0.4107,1.1078,2.5539,0.3614,2.085,
2.6161,1.1847,3.0175,1.7907,3.7187,
0.6948,0.5554,0.8962,1.5272,2.1271,
1.0543,0,0.0508,0.2882,1.2043,
2.3429,0.4271,2.2711,0.5543,10.3951,
0,0.4506,3.0787,2.1661,6.4388,
0.5986,0.8499,1.4213,6.5342,2.2383,
1.1074,0,0.8751,1.2468,0.5466,
5.2816,0.9784,1.0634,5.1462,4.9861,
0.6828,0.1555,0.3894,1.7012,0.6253,
3.1033,1.5669,4.0651,4.297,9.6002,
1.4645,0.4448,3.2685,3.065,6.0722,
0.9192,0,0.7474,0.8598,0.3984,
0.5714,0.5544,1.4867,2.8892,3.1201,
1.273,0.6199,0.884,4.0948,1.8563,
7.5683,1.5778,6.6679,2.6371,8.3512,
9.613,0.3463,1.5792,2.5575,7.8277,
2.9301,1.0598,1.8698,2.061,6.8977,
1.3309,0.9894,1.3788,1.3239,3.1795,
1.1993,0.5772,2.1962,4.1642,4.9678,
1.3567,0.3139,1.0162,3.2032,2.974,
2.0577,0,1.7562,1.0845,7.9989,
34.3743,1.6612,3.4645,2.0847,9.4816,
2.4843,1.1134,1.5665,1.8198,5.7655,
1.0442,0.2335,1.4417,1.6554,1.7291,
0.7819,0,0.4463,4.0332,2.384,
1.2313,0.3693,1.5124,2.1474,1.1873,
0.0727,0.5455,0.4538,0.5764,0.225,
0,0.0176,0.01,0,0,
1.3652,1.648,1.099,6.5283,5.5738,
0.572,1.9558,1.9546,0.6401,3.6636,
8.3065,0.4002,1.5642,3.0803,6.773,
23.4081,18.3019,41.5326,14.5969,38.7874,
4.8673,1.2988,3.9257,4.2148,10.8791,
0.8009,0.3948,0.9495,8.6398,1.1457,
4.2361,0.1324,2.2273,1.0943,5.3672,
1.7263,0.7231,7.4728,0.2776,7.4401,
0.6374,0.424,1.3438,9.9772,2.7822,
1.3885,0.5941,3.6803,2.8105,5.7196,
4.5904,0.3735,1.631,0.991,3.2323,
0,0,0.5536,1.4936,0.6263,
0.668,2.6297,1.9742,3.4925,13.134,
8.4475,0.047,1.3271,1.4411,5.8259,
0.1169,0.2164,0.4781,1.2028,0.8323,
1.5745,0.1801,1.5737,1.1814,2.3607,
0.1701,0,0.8084,2.6512,1.2241,
0.0504,0.3452,0.5985,0.6899,0.2958,
1.4699,0.7323,3.1767,2.9998,10.254,
6.3448,1.1,2.3157,0.7504,4.5937,
3.2059,1.6339,0.4191,2.7747,1.2071,
2.5171,0.6836,1.677,0.1239,0.7734,
7.0754,1.2789,2.0547,5.5086,8.3962,
0.3845,0.2814,1.8686,0.3212,2.8936,
23.1706,0.2123,3.015,2.4661,14.8359,
3.5563,0.3903,2.4595,1.672,6.635,
5.1809,0.5089,0.9863,3.1651,4.4828,
0.5946,0.2603,1.9973,4.0257,4.8342,
8.3963,0.1735,1.6321,0.5668,4.7394,
0.9198,0.2213,0.1694,0.59,0.6004,
7.37,0.42,2.0783,0.4792,5.7197,
0.2457,0.0888,0.8156,0.4028,1.2826,
0.2967,0,0.5439,0.0445,0.0233,
0.3034,0.0975,1.8137,1.1863,4.5204,
4.1986,0.0873,1.0011,0.3995,7.237,
0.0181,0.2125,0.5759,0.279,0.5033,
2.3518,0.1434,1.9479,0.0342,0.6292,
3.6358,0,1.3854,0.1653,0.7847,
0,0,0.5749,0,0.5685,
0.5332,0.5154,1.324,0.0171,0.803,
0,0,0.1108,0,0.0698,
0.2195,0.5273,1.0283,0.3211,0.4168,
1.4858,0.1795,0.4183,0.2286,0.3554,
0.9803,0.208,0.2283,0.0727,0.2275,
0.208,0.2194,0.3712,0.0253,0.3537,
0,0.2901,0.1392,1.9335,0.6315,
0.5624,0.5273,0.1518,0.3214,0.3139,
0.5711,0.6666,0.6038,0.2887,0.0552,
0,0.833,0.354,0.4693,0.2247,
1.0027,0.1758,1.034,0.8815,3.7216,
0.2199,0.1341,0.2593,0.0467,0.1386,
0.0879,0.0288,0,0.273,0.0785,
0,0,0.4594,0.2682,1.3124,
0.4066,0.0575,0.2624,0,0.0579,
1.266,0.3737,1.0247,0.0563,0.2194,
0,0.1051,0.4476,0,0.2266,
0,0.4864,0.7199,0.2767,0.3319,
0.2826,0.1236,0.2721,0.1187,0.1086,
0.6662,0.9392,0.2288,3.1784,1.9496,
0.0193,0.0409,0.5289,1.1408,1.1636,
0.1023,0.1988,0.2242,0.249,0.1823,
0.7866,0,0.8313,0.0904,1.3789,
0.4316,0.4936,0.9108,0.2859,0.4357,
0.1581,2.9044,1.004,0,2.2774,
0,0.2665,0.1661,0,0.1594,
0.8271,0.7618,0.2774,0.2941,0.4276,
1.3454,0.1995,0.3748,0,0.1718,
0.1742,0.0559,0.6295,0.0807,0.8709,
0,0.0601,0.3515,0,0.3596,
0,0,0.8147,0.2197,0.5038,
0,0,2.8022,0.2798,2.2169,
0,0.0801,0.2856,0,0,
0,0.288,0.2674,0,0.1107,
0.4148,0,0.1339,0.0886,0.0603,
0.3689,0.156,0.1478,0.0341,0.7076,
0.1714,1.027,0.5399,0.3343,0.6096,
5.4144,0.6056,0.2863,2.5666,4.9633,
1.2077,0.185,0.4104,0,0.4581,
0.0384,0.0427,1.4823,0.1364,2.6925,
0.155,0.1077,0.2435,0.6928,0.1872,
1.0772,0.2032,0.5849,0.3687,0.9624,
0.2488,0.2595,0.5959,0.7406,1.2555,
0,0.0064,0.1396,0.0198,0.3652,
0.3209,0.587,1.2021,0,0.1227,
0,0,0,0,0.0233,
0,0.379,0.5058,0.7506,2.7995,
0.4241,0.0532,0.5593,1.425,3.3943,
0.1759,0,0.2522,0.3018,0.1089,
0.6364,0.3711,0.6786,0.1186,0.2299,
0.1223,0,0.2899,0,0.9038,
0,0,0,0,0,
11.8035,1.8785,0.5239,0,1.0079,
1.1413,0,1.1337,0,1.3342,
0.3494,0.2076,1.1357,0,0.0144,
0.3828,0.7531,1.0235,0.3513,1.3044,
0.5224,0.1594,0.3416,0.0436,0.2676,
0,0,0,0,0.5649,
0,0,0.6526,0,0.4429,
1.8685,0.461,1.0661,1.7014,2.3325,
0.1185,0,0.4208,0.065,0.5493,
0.6283,0.2947,0.2293,0.3165,0,
0.6864,0.6876,1.6955,3.0044,1.7595,
0.7106,0,0.1858,0,0.474,
1.5065,0.1658,0.7626,0,3.9137,
0.1812,0,0.8083,0,0.1595,
0,0,0.4986,1.0857,0.6926,
0.1169,0.1236,0.8289,0,0.6255,
0,0.2939,0.3011,0.0644,0.0935,
0.6212,1.132,1.2626,0.1232,0.3823,
0.1363,0,0.3655,0,0.0437,
0.1178,0.3407,0.3672,0.2506,0.6756,
0.0796,0.3946,0.6228,0,0.4296,
0.365,0.399,0.4694,0.0697,0.4118,
0.3137,0.2904,0.3385,0.3952,0.6243,
0,0.4233,0.3275,0,0.2581,
3.1846,0.16,1.0691,0.1623,1.2354,
0,0,0.125,0,0,
0.4619,0.16,0.7359,2.6959,1.6661,
0,0,0.341,0,0,
0,0.4896,0.5745,0.1972,1.0496,
1.0467,0.1091,1.7908,1.0494,1.468,
0.5261,0.1176,0.3779,0,0.6963,
0.3842,0.017,0.0232,0.0094,0.1098,
0.9184,0.8188,0.5883,0.1344,0.3175,
2.6748,0.8968,0.5575,0.1907,0.4531,
0.7528,0.2495,0.6182,0.0739,0.1746,
0,0,0.064,0.0308,0,
0.3404,0.3049,0.5654,0.2627,0.7874,
10.4273,1.4536,2.1148,0.5428,2.0209,
0.1097,0.9824,1.108,1.5241,6.68,
5.0494,0.5356,0,0,1.3905,
0,0,0.1529,0,0.6644,
1.5405,0.7926,0.3133,0.2363,0.5344,
0.0948,0,0.134,0.2668,0.7628,
0.3211,0,0.2487,0,0.1902,
0.015,0.2055,0.1362,0.0201,0.0834,
0.0477,0,0.6671,0.0455,0.1667,
1.4259,0.1705,1.0411,0.564,0.9658,
0.0791,0,0,0,0.1119,
3.2543,1.1198,0.4651,0.9721,3.2677,
0,0,0.3497,0,0.0315,
1.8294,0.145,1.1568,0.3183,2.2965,
3.2573,0.3428,1.626,0.9328,6.5186,
0.5488,0.0294,0.6339,0.5329,0.1016,
0.1494,0.2041,0.1331,0.3174,0.6809,
1.4835,0.1993,0.2034,0,0.2583,
0,0.1856,0,0.0663,0,
1.937,0,1.2409,0.3772,4.2929,
0,0.0147,0.5859,0,0.041,
1.0671,0.3093,0.5907,0.0054,0.5976,
6.376,0.7604,0.577,0.3138,0.5295,
1.499,0.182,1.4418,0.4955,2.736,
0,0.1053,0.5025,0.0403,1.0984,
1.4729,2.6238,0.9811,0.8967,4.418,
0,0,0.2498,0,0.4572,
1.0992,0.2814,0.1252,0.1008,0.1093,
2.989,0.2085,0.4081,0.0728,0.225,
0.8706,1.2412,0.8914,0.4916,1.0303,
0.1,0.3889,0.2579,0.0273,0.1776,
0.906,0.2515,0.0293,1.7966,0.571,
0.3001,0.136,0.6755,0.0819,0,
0.3515,0.0949,0.6647,0.1304,0.5148,
5.5016,0.1938,1.4552,0.8918,3.6552,
0,0.0817,0.414,0.128,0.2864,
0,0.0185,0,0.1424,0,
0.1109,0.0655,0.554,0.0772,0.0135,
0,0.1175,0,0,0.0473,
3.347,0.5679,1.4356,0,1.329,
1.1341,0,0.0626,0.6296,0.5369,
0.3139,0,0,0,0,
0.3739,0,0.386,0.0331,0.2438,
0.328,0.1527,0,0,0.0215,
4.7848,0.2443,0.0354,1.2433,1.1243,
3.7797,0.6332,0.0441,2.0207,0.7278,
0.1275,0,0.1935,0.4944,1.0891,
3.2989,0.8986,2.2912,0.446,3.5483,
0.6315,0.7841,1.5797,0.5583,3.4031,
0.0341,0.9531,0.9164,2.1007,1.0939,
1.0259,0.2114,0.7634,0.1545,2.3389,
0,0.4166,1.0424,1.4123,3.2945,
0,0.1261,0.5947,0.0408,0.1327,
1.0757,1.525,0.8966,0,1.0861,
0.0687,0.1443,0,0,0.1315,
0,0,0,0,0.2132,
4.9014,1.6791,1.6598,0,1.7268,
1.9022,0.2287,2.0788,0.2068,1.2202,
0,0.2925,0.7217,0,0.0619,
0.0659,0.8905,0.7068,0.2019,0.3603,
0,0,0.1926,0,0.2397,
1.6121,0,0.4492,0,0.596,
2.6766,0.2121,0.5471,0.3147,0.214,
0.6927,0.096,0.5587,0.235,0.7823,
0.0004,0,0,0,0.1728,
0.0608,0.182,1.3268,0.4775,0.499,
0.7393,0.3844,0.9851,0.8222,1.3593,
5.3924,0.8402,1.8828,1.2721,2.6839,
0,0.2774,0,0,0.4372,
0,0,0,0,0.093,
0.8142,0,0.3267,0,0.6045,
0,0.6537,0.36,0,0.1169,
0,0,0.3514,0.2336,0.1659,
2.0231,0.2681,0.3346,0.5653,0.3613,
0.1306,0.202,0.5222,0.0095,0.4999,
0,0.1104,0.2551,0.1845,0.3714,
0.66,0.3931,0.929,0.1529,0.8035,
0.2766,0.052,0.449,0.4047,0.6461,
0.4685,0.2447,0.3559,0,0.1276,
0,0.3228,1.3496,0.4653,1.6336,
0,0,0.3773,0,0.115,
1.4695,0.5979,0.758,1.1964,0.6221,
0,0.0071,0.381,0,0.1284,
0.1726,0.3926,0.4961,1.1009,3.1725,
0.5511,0.1942,0.3451,1.1621,0.1515,
0,0.0537,0.1683,0.0068,0.0513,
0.3231,0,0.3547,0.0189,0.3841,
7.1713,0.0636,2.4732,1.5888,2.5688,
0,0,0.1563,0.0679,0.112,
1.0698,0.2668,0.0623,0,0.108,
0.228,0.3562,1.1811,0.6061,1.6349,
0,0,0.9031,1.15,0.8398,
0.1414,0.5712,0.7065,0.0013,0.3093,
0.6457,0.3478,0.1986,0.0225,0.0321,
0.2035,0.4502,0.328,0.1798,0.6335,
2.07,0,0.5054,0.1505,4.3296,
0.0022,0.1054,0.4319,0.5751,0.2451,
0.9603,0.8313,0.4453,0.4019,0.0191,
1.9901,1.533,0.9923,2.1148,1.2573,
0,0.2777,0.4347,0.0591,0.0991,
1.464,0.1723,0.4087,0.0958,0.3023,
0.0576,0.2695,0.6588,2.4298,3.5678,
2.2957,0.7283,0.7038,0.3359,1.9572,
1.791,1.5473,0.8224,0.0552,2.6744,
1.2809,0,0,0,0.0131,
3.159,0.473,3.5196,2.0109,12.3112,
0.4744,0.3836,0.7875,0,0.283,
1.4496,0.7566,1.8726,0.4218,3.6793,
0.8314,0,0.6675,1.0745,1.4234,
0,0,0,0,0.2937,
3.0247,0.8518,0.3534,0.0066,0.2575,
0,0.2729,0.4367,0,0,
1.9918,0.2201,0.8719,0.4187,3.268,
0,0.2254,0.3501,0.6942,0,
0.2824,0,0.751,0,0.7939,
0,0.0312,0.433,0.2328,0.6883,
0.0329,0.3903,0.3928,0,0.9732,
0.2833,0.1675,0.1645,0.0307,0.1962,
0,0.3149,0.0906,0,0.157,
0.5833,1.2281,0.769,0.0903,0.9063,
1.1729,0.0649,0.177,0.1637,0.0015,
0.106,0.6775,0.2812,0,1.3357,
0,0,0.4439,0,1.2193,
2.7546,0.344,0.7136,0.1632,0.1245,
0.5925,0.1936,0.7433,0,0.3381,
2.4525,0.1685,0.4219,0.0549,0.5906,
0,0.0911,0,0,0.0483,
0,0.2234,0.1102,0,0.1187,
1.8284,0.4668,0.1903,0.1957,0.9265,
0.5425,1.2806,0.6633,1.2134,2.6744,
3.2282,0.1394,1.192,0,1.5273,
0,0.2453,0.6332,0,0.1028,
0.6661,0.9005,0.3164,0.203,0.0052,
0.0783,1.0057,0.8999,0.5375,1.4613,
0.1556,0.1471,0.8005,0.6056,0.4735,
0.4054,0.1484,1.8869,0.3908,2.1249,
0.0897,0.235,0.8548,0.8183,1.905,
9.7409,0.9711,1.845,3.5606,9.1535,
0.0275,0.0237,0.6866,3.1269,1.0179,
0,0,0.5696,0,0.4404,
3.0307,0.1016,1.4099,0.4579,0.2663,
0,0.732,0.5078,0.2328,0.2172,
2.8518,0,0.2066,1.7912,0.8025,
14.6612,1.558,1.9536,2.2299,6.8348,
0.3479,0.1942,0.6619,0.0557,0.3384,
0.8178,0.2677,0.6159,0,0.3079,
1.0759,0.141,0.2636,0.0638,0.2968,
0.2437,0.5681,0.9409,0.6161,0.9202,
0.3264,0.5461,0.4119,1.4985,0.4542,
0,0.0423,0.6746,0.5714,0.3698,
21.9258,0.098,2.3727,1.3389,0.5783,
0,0.4411,0.7845,0.2131,0.3677,
1.7112,0.1252,0.8827,0.7471,1.2351,
0.0881,0,0.4936,0.6488,0.5803,
3.9653,0,1.6699,0.4305,8.1308,
0,0.3721,0.1313,0.2534,0.1098,
1.5879,0.3441,1.3296,4.5626,5.1304,
0,0.0544,0.2772,0,0.0852,
0.0817,0,0.5871,0.0384,2.4423,
0,0.2606,0.0416,0,0.0424,
0.6664,0.2797,0.4962,0.1459,0.4937,
0,0.3788,0.2901,0.398,0.5534,
0,0,0,0,0,
2.3939,0.1236,1.3442,0.1302,0.1551,
0,0.7413,0.4179,0,0.0368,
0.4113,0.1451,0,0,1.3783,
1.6891,0.452,1.3973,1.2599,4.387,
1.9851,0.6772,0.8563,0.0093,0.297,
0.4715,0.1167,0.2451,1.7833,2.2685,
2.9154,4.2288,1.8387,3.3167,7.6147,
0,0,0.2646,0,0.1114,
14.9937,0.8683,0.8783,0.7987,2.4829,
1.2541,0.0221,0.5856,0.7077,4.145,
0.3633,0.1138,0.3925,0,0,
0,0.0436,0.5259,0.2245,1.2751,
0,0.4347,0.7191,0,1.3386,
0.1911,0.4165,0.6899,0,0.335,
0.4649,0.1895,0.9239,0.4734,0.9815,
0,0.2122,0.2823,0.0135,0.061,
0.4252,1.0529,0.5169,0.661,2.2043,
0,0.6007,0.2602,0.323,0,
1.8114,0.5768,1.606,1.2689,2.6289,
1.1018,0.1278,1.2725,0.0068,0.446,
3.0998,0.6653,2.3348,0.3415,6.3369,
0,0.147,1.2686,0.1915,1.2592,
2.021,0.5544,0.5088,0.0779,0.4482,
0,0,0.0932,0.9356,0.1372,
0.1479,0.0036,0.7125,0.2186,0.3308,
0.4581,1.2229,0.6985,0.1279,2.2867,
0,0,0.6158,0.0434,0.4531,
1.9193,0.0571,0.9059,0,0.7586,
1.5735,0.2177,0.8467,0.2445,0.176,
0.9368,0.0553,0.0971,0,0.0155,
0,0.1887,0,0,0.2563,
1.2744,0.9852,0.529,1.4253,1.7235,
3.5333,1.1417,1.4223,0.4973,1.5209,
0.3896,0,0.2342,0,0.9529,
1.0387,0,1.0325,0.0729,0.5227,
5.9096,0.7448,1.3993,0.1462,0.8971,
0.7133,0.6806,0.64,0.1087,0.743,
0,0.409,2.4903,0.2441,1.2936,
0.0602,0.5469,1.1928,2.2699,1.5855,
0,0.2511,0.2705,0.0268,0.3056,
2.3081,0.6688,0.6867,0,2.2192,
0,0.292,0.7222,0.2604,0.0805,
0.2932,0,0.4197,0.137,0.4589,
0,0.1064,0.5209,0.3633,0.0832,
0,0.1827,0.4128,0.0533,0.2062,
0.444,0.7173,0.6442,0.118,0,
0.4599,0.1781,0.7922,0.1738,0.2926,
0.2896,0.072,0.2866,0,0.1498,
0,0,0,0,0.2514,
0.4133,0.2166,0.6417,0.2399,0.9174,
0.824,0.0693,1.808,0.0107,0.6274,
0.1552,0.7071,1.4467,2.0224,1.1539,
0.3746,0.4203,2.3328,0.3849,3.3861,
0.4634,0.275,0.3999,0.2047,0.0065,
0.3946,0.4502,0.7511,2.6584,0.4218,
0.7356,0.7295,0.518,0,1.6666,
0,0.2556,0.4494,0.0154,0.2393,
5.9993,1.5505,1.262,1.2598,2.3144,
2.376,0.5214,0.7982,0.2754,0.5772,
3.6021,1.0242,1.4272,1.5974,4.601,
0,0,0.4473,0,0.3801,
0.8145,0.3355,0.6844,0.0859,0.3269,
0,0,0,0,0,
0.2086,0.2214,0.36,0,0,
0.9131,0,1.5151,0.8785,2.9663,
1.5839,0.0202,0.8642,0,2.5506,
0.8666,1.7923,0.7649,0.2659,1.8182,
0.9534,0.9059,1.9101,0.5116,2.33,
0,0.7642,1.1645,0.5983,1.3878,
0,0.369,0.5469,0.0534,0.2961,
0.1832,0,0.4158,0.1458,0.1683,
0.9686,0.9475,0.3556,1.1079,0.8274,
0,0.3188,0,0,0.095,
0,0.0465,0.5056,0,0,
0.0349,0.7531,0.345,0.3478,0.3376,
0,0.1225,0.1538,0,0.0859,
0.1196,0.2401,0.5102,0.0833,0,
0.3777,0.688,0.8974,2.5617,0.0962,
1.6514,0.5807,1.1222,0,2.0367,
1.0407,0.6132,0.876,0,0.5871,
3.1281,0.2416,1.1108,2.1336,2.9745,
0,0.0654,0.3913,0,0.1952,
0.7694,0.2311,0.1036,0.0542,0.1833,
0.3493,0.4614,1.5703,0.0619,3.3847,
0,0,0.2744,0.2203,0.2447,
0.2396,0,0,0,1.9398,
0,0,0,0,0.0654,
0,0.0631,0.1377,0.0961,0.3013,
0,1.5655,0.2112,0.5139,0.2017,
0,0,0.2055,0.0843,0.2983,
0,0,0.156,0,0.078,
0,0.0833,0,3.0722,0.3229,
0.0543,0.1168,0.8458,1.0025,0.9028,
0,0,0.3723,0.0299,0.115,
0.022,0.1415,0.3337,2.7244,1.0704,
0.5083,0.8243,1.0385,0.6446,0.6884,
2.6416,0.5094,0.5983,0.169,0.7813,
0.2226,0.2149,0.5306,0.2036,0.2443,
0.6734,1.0185,0.7523,1.7442,2.8606,
0,0,1.1317,0,4.1803,
0.2812,0,0,0,0.0194,
0,0,0,0,0.0521,
0,0,0.2154,0,0.0523,
0,0.5226,1.2351,0.6469,0.5863,
1.4389,1.2359,1.3356,0.5193,0.3794,
0.6628,1.1403,2.5893,3.0424,9.4056,
1.6516,0,0.5236,0.1639,1.731,
0,0.5216,0.2474,0.0764,0.1343,
0.231,0,0.8587,0,0.3587,
0.3178,0.0666,0.8517,0,0.5281,
2.0768,0,2.3641,0,5.4125,
2.824,0.5803,2.2571,0.4671,0.6428,
4.0899,2.0755,1.0488,1.5806,0.8119,
1.6397,0.4196,1.7711,0.5385,1.2055,
0,0.6533,0.8032,0.826,0.8301,
0,0.304,0.7073,0,0.2622,
0.6291,0.3792,0.6201,0.0826,0.0264,
0.0555,0,0.5459,0.054,0.5097,
1.9386,1.3656,0.8266,1.8833,3.5113,
0,0,0.3546,0.1111,0.4745,
0.0966,0.1936,0.5783,0.0192,1.1677,
1.7088,0.4147,0.3551,0.1108,2.8989,
0.3714,0.2684,0.664,0.1614,0.4027,
0.1772,0.1842,0.6159,0.3865,0.3363,
0.301,0,0.1222,0.0298,0,
0.1225,0.0998,0.2644,0.1188,0.3111,
0.0782,0.4943,0.2626,0.2678,0.1197,
0.2456,0.2799,2.0076,0.2792,0.6935,
2.9264,0.2579,1.0383,1.0161,0.5469,
0.4566,0,0,0,0.1586,
1.3096,0,1.5407,0.1876,0.6176,
1.3199,0.0098,0.8739,0.0195,0.4346,
2.1881,0.1057,1.3612,0.9054,0.3608,
1.0624,0,0,0,0.0137,
0.085,0.3535,1.7301,0.0701,0.8488,
0.8488,0,0.4935,0.1208,0.9397,
0.5099,0.0333,1.3938,0,0.4666,
3.2383,0.5811,0.757,0.6163,2.3821,
0.3769,0,0.4551,0,0.4885,
0.4675,0,0.3938,0.2138,0.5843,
0.6954,0.7674,2.7311,0.2083,4.8033,
0.1677,0.6182,0.9424,1.3059,0.2131,
0,0,0,0,1.4397,
0,0,0.412,0,0.2402,
1.0619,0.0637,0.1147,0.0792,0.0139,
0.9228,0.5694,0.9718,0.815,1.417,
0,0,0.8372,0,1.4262,
6.3121,0.4666,0.7127,0.5629,0.7356,
0.2363,1.0602,1.0314,0.1988,2.1396,
0.5913,0,1.8137,1.3052,3.0309,
1.575,0.5039,0.6803,0.9678,1.1589,
0.5068,0.1737,0.3019,0,0.251,
0.1781,0.3575,0.4027,1.4089,2.1669,
0.3692,0.1255,0.3703,0.0322,0.105,
0,0,0.3857,0.0515,0.296,
5.6878,0.4723,3.4565,0.3615,1.5064,
0,0,0.4123,0,0.4022,
0,0,0,0,0.0007,
1.4119,0,0.2468,0.9431,1.2187,
0.9082,0,0.2814,0.0989,0,
0.1097,0.0955,0.1714,0,0,
0,0.0449,0.3584,0.7484,0.4015,
0.75,0.3755,0.4906,0.0811,0.4666,
0,1.1038,0.7288,0.4578,0.3532,
0,0,0.3737,0,0.0752,
0.4641,0.3896,0.4514,0.0885,0,
0.5715,0,0.4696,0.2883,1.0274,
0.12,0.3195,0.2756,0,0.1709,
0,0.2986,0.1251,0,0.2052,
0.8645,1.4122,0.513,0,0.1489,
0.0141,0.2131,0.7658,0.2229,0.3541,
1.1441,0.2178,0.9087,0.2829,1.7025,
1.4116,2.1656,1.8297,2.6492,4.5552,
0.2129,0.3776,0.7698,0.3056,0.3801,
0,0.386,0.4748,0.1105,0.5464,
0.8413,1.3042,0.6709,0.2161,1.858,
0,0.3617,1.8877,0.9879,5.2807,
0.0278,0.4657,0.8756,0,0.3509,
0,0.0454,0.013,0,0.1437,
0,0,0,2.0337,0.0991,
0,0.3742,0.618,0.1149,0.0447,
1.1592,1.5732,1.1306,0.3202,2.4345,
0.0297,0,0.241,0.0156,0.0002,
3.0785,0.1612,1.2642,1.8686,5.1334,
0,0.0092,1.1515,0,0.8312,
0.8943,1.9779,1.0966,0.4551,1.9504,
1.2743,0.5459,1.3088,0,0.2109,
2.0244,1.0259,2.0198,2.7523,4.0432,
0,0,0.5193,0.0216,0.1427,
2.0956,0.7746,0.7964,1.0392,0.3874,
0,0.4091,0.8659,0,0.5484,
0,0.237,0.1788,0.0186,0.1294,
0.2545,0.5659,1.3204,0.2064,1.9926,
0.4241,0.2289,0.0865,0.2196,0.2864,
0.7403,1.6173,2.3606,0.3995,0.6058,
0.3138,0.2653,1.1679,0.022,0.3006,
0.2262,0.5626,0.3285,0,0.7308,
0.3228,0.1728,0.4104,0,0.1905,
0.5172,0.3369,3.6745,0.9176,3.0052,
0.0484,0,0.4069,0,0.3335,
0,0,0.015,0,0.1958,
1.017,0,0.5422,0,0.2026,
0.3317,0.2671,0.4818,0,0.6441,
0,0.2869,0.0373,0.3076,0.0506,
0.8954,0.456,0.5822,0.1454,3.5833,
0,0.0157,0.1107,0.0161,0.3014,
0,0.1196,0.4144,0.1105,0.0676,
0.1297,0,0.2827,0.0377,0.6434,
0.423,0,0.0714,0.0638,0.6837,
0,0.2594,0.4487,0.0434,0.057,
7.702,1.8509,2.0544,1.1203,1.8119,
0,0,0.3458,0,0.8358,
0.5867,0.0036,0.0109,0,0.0708,
0.6103,0.1341,2.3613,0,3.2337,
0.644,1.3169,1.6276,0.5755,1.8698,
0,0,0.1941,0.1357,0.112,
0,0,0.1621,0,1.1159,
3.0331,1.0146,1.6986,0.7372,0.3089,
0,0,0.5434,0.1071,1.6674,
4.817,0.4124,1.4569,0.1052,1.4272,
0,0,0,0.0423,0.0155,
0.1432,0.6446,0.8244,0.2852,1.5849,
0.2997,0.1164,0.4883,0,0.6384,
0.2876,0.467,0.5365,0.2902,0.6518,
0,0.1698,0.5215,0.9364,0.1261,
0.4351,0.5537,0.7046,0.0881,0.6167,
0.9541,0,0.3385,0,0.1332,
0,0,0.4958,0.0575,0.0874,
5.4846,1.4967,0.9613,1.6154,3.3321,
0,0.0024,0.1089,0,0.1898,
1.9519,0.3342,0.8726,0.9617,1.9388,
0,0,0.1873,1.9384,0.8397,
0.1298,0.2063,0.4871,0.4072,0.1202,
0.0901,0,0.3957,0,0.0205,
2.4948,0.1244,1.4615,0.6381,0.2521,
0.6548,0,0,0,1.4321,
0,0.5648,0.1014,0,0.0096,
0.6298,0.1974,2.4823,0.4914,1.1305,
0,0.1214,0.3059,0.2929,0.4642,
0,0,0.2092,0,0.2635,
0.3562,1.7935,1.1746,0,0.4468,
3.5042,0.5978,0.8083,2.0109,2.167,
0.1365,0.189,0.2088,0.1629,0.3451,
0.0414,0.1595,0.2962,0,0,
0,0.0563,0,0,0,
0.3695,0.2772,0.8914,0.1422,0.1162,
0,0,0,0,0.2663,
1.0627,0.6179,0.0318,0,0.1755,
0.1698,1.5361,0.2643,0.567,0.1044,
1.5865,0.5385,4.4102,5.3575,3.4914,
0,0,0.4625,0,0.4768,
0,0.3866,0.8548,0,0.4816,
0,0,0.1027,0.0007,0.0061,
0.0812,0.6183,0.007,0,0.1931,
0.264,0.3899,0.1498,0.0216,0.1048,
0.5602,1.081,1.3099,1.1646,2.5239,
0.383,1.2002,0.5223,0.4095,1.4679,
0.0434,0,0.9578,0,0.0185,
0,0,0,0.4548,0.5877,
0,0,0.1727,0.0805,0.2961,
0.1154,0.1977,0.0573,0,0.0596,
0,0,0.7384,0,0.3384,
0,5.3538,0,1.887,0.3848,
1.3753,0,0.8404,0.0611,0.3091,
0.2924,0,0.1989,0,0.9241,
0.381,0.1569,0.6616,0.0773,0.2043,
0,0,0.2137,0,0,
0,0.1802,0.5596,0,1.8198,
6.0972,0.9575,0.7772,0.7987,1.4009,
5.7256,0.3092,0.5844,0.3234,0.5517,
0.8004,0.1552,0.3884,0.1311,0.3332,
0.3635,0.085,1.297,0.1126,0.647,
0,0,0,0.5822,0.3024,
0,0,0.2094,0,0.0418,
